participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.kinect_color,0,44,68,opening_door_outside,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,1,68,113,entering_car,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,2,113,119,closing_door_inside,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,3,241,286,fastening_seat_belt,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,3,286,332,fastening_seat_belt,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,3,332,341,fastening_seat_belt,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,4,1119,1128,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,5,5250,5256,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,6,5266,5313,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,6,5313,5328,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,7,5336,5343,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,8,5360,5366,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,9,5382,5427,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,9,5427,5456,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,10,5495,5541,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,10,5541,5586,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,10,5586,5631,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,10,5631,5676,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,10,5676,5711,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,11,5727,5772,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,11,5772,5790,placing_an_object,1
